事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",chan,渠道标识,文本,"e.g., taptap"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_asset_download,资源热更下载情况日志,客户端,"客户端获取完游戏信息后，会检测是否需要进行资源热更，包含以下步骤，
1	GetIndexInfo	 获取 Index 信息
2	GetDiffInfo	获取 Diff 信息
3	CheckAssetVersion	资源版本校验
4	CheckLocalAsset	本地资源检查
5	GetStorageInfo	获取可用空间（剩余容量）
6	GetNetworkingStatus	获取网络状态（WIFI\移动网络）
7	StartDownloadPrimary	开始下载主要资源
8	DownloadingAsset	固定时长上报下载大小（总大小, 时长, 大小, 百分比）
9	StartDownloadLocalization	开始下载多语言资源
10	AssetDownload	资源热更下载（总大小, 时长）",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,match_list,可支持的贴图类型列表,文本,e.g. ASTC_RGBA_4x4，ASTC_RGBA_5x5
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,nw,网络类型,文本,"e.g., wifi、4G"
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,cv,客户端版本,文本,"e.g., 7.63"
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_astc_match_log,贴图格式支持信息,客户端,统计设备是否支持 ASTC 的压缩格式，记录设备支持的贴图类型,cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
