,event,event_name,event_description,name,title,type,description
96,client_crate_purchase_limit,缤纷补给箱购买限制,"当玩家缤纷补给箱内紫色+橙色物品仅剩1件且在活动期间时会触发购买限制

一个玩家一次活动期间只记录首次触发

S27/2020-05-09加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
97,client_crate_purchase_limit,缤纷补给箱购买限制,"当玩家缤纷补给箱内紫色+橙色物品仅剩1件且在活动期间时会触发购买限制

一个玩家一次活动期间只记录首次触发

S27/2020-05-09加入",item_id,宝箱物品id,long,"e.g., 234881104"
98,client_crate_purchase_limit,缤纷补给箱购买限制,"当玩家缤纷补给箱内紫色+橙色物品仅剩1件且在活动期间时会触发购买限制

一个玩家一次活动期间只记录首次触发

S27/2020-05-09加入",item_name,宝箱物品名称,string,"e.g., 缤纷补给箱_儿童节礼物"
99,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
100,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
101,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
102,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
103,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",unet_addr,unet服务器地址,string,"e.g., dev-game-info.biubiubiu.io:20001"
104,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",unet_area,unet服务器机房地区,string,"e.g., SZ"
105,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",stat,状态,long,"e.g., 0-成功，1-失败"
106,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",custom_room_id,自定义房间的房间号,long,"标识本次游戏是否是来自自定义房间以及来自哪个自定义房间

S27/2020-05-09加入

eg., 1002003"
107,client_disconnect,unet断线,"断线统计

用于判断网络状态 断线情况

在进入出生岛的时候上报一条 stat=0 的记录
在游戏过程中如果掉线，上报一条 stat=1 的记录

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S27/2020-06-05加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
108,client_double_action_show,客户端双人动作展示修改情况,"点击确认展示时记录

V31/2020-09-25 加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
109,client_double_action_show,客户端双人动作展示修改情况,"点击确认展示时记录

V31/2020-09-25 加入",action_name,展示的动作名称,string,"e.g., 拍手"
110,client_double_action_show,客户端双人动作展示修改情况,"点击确认展示时记录

V31/2020-09-25 加入",action_id,展示的动作ID,long,"e.g., 1"
111,client_double_action_show,客户端双人动作展示修改情况,"点击确认展示时记录

V31/2020-09-25 加入",state,展示状态,long,0-不展示，1-展示
112,client_double_show_log,出生岛双人动作展示,,to_pid,玩家pid ,long,"接受邀请的pid  e.g., 9871361"
113,client_double_show_log,出生岛双人动作展示,,close_type,亲密关系类型  ,long,0-CP，1-拍档，2-基友，3-闺蜜
114,client_double_show_log,出生岛双人动作展示,,initiate_invitation,点击发起邀请气泡按钮,long,1-点击
115,client_double_show_log,出生岛双人动作展示,,agree_invitation,点击收到接受邀请,long,0-拒绝 1-接受 2-其他未接受情况
116,client_double_show_log,出生岛双人动作展示,,fail_invitation_reason,邀请失败原因,long,-1：同意，0：主动拒绝，1：超时，2：对方不符合条件，3：太远
117,client_double_show_log,出生岛双人动作展示,,success_show,是否成功展示,long,"e.g., 1-成功  0-失败"
118,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
119,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
120,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
121,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
122,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",unet_addr,unet服务器地址,string,"e.g., dev-game-info.biubiubiu.io:20001"
123,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",unet_area,unet服务器机房地区,string,"e.g., SZ"
124,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",stat,状态,long,"e.g., 0-失败，1-成功"
125,client_enter_room,unet进入房间,"战场客户端进入房间统计

匹配完成后进入房间失败统计 用于校对进入房间失败人数

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S27/2020-06-05加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
126,client_error,客户端错误信息,"客户端错误信息

客户端上报错误信息日志接口

S19/2019-06-03加入
",r,分辨率,string,"e.g., 1920x1080"
127,client_error,客户端错误信息,"客户端错误信息

客户端上报错误信息日志接口

S19/2019-06-03加入
",msg,错误信息,string,"e.g., stack traceback ..."
128,client_frame_time_histogram,unet每帧时间直方图,"每帧时间直方图

客户端在每帧渲染后, 将每帧生成时间累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下(毫秒):

(0,16.7]
(16.7,18.2]
(18.2,20]
(20,22.2]
(22.2,25]
(25,28.6]
(28.6,33.3]
(33.3,40]
(40,50]
(50,66.7]
(66.7,100]
(100,+)

S22/2019-10-22加入
V33/2020-01-20 不上报数据, 客户端老魏提出",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
129,client_frame_time_histogram,unet每帧时间直方图,"每帧时间直方图

客户端在每帧渲染后, 将每帧生成时间累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下(毫秒):

(0,16.7]
(16.7,18.2]
(18.2,20]
(20,22.2]
(22.2,25]
(25,28.6]
(28.6,33.3]
(33.3,40]
(40,50]
(50,66.7]
(66.7,100]
(100,+)

S22/2019-10-22加入
V33/2020-01-20 不上报数据, 客户端老魏提出",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
130,client_frame_time_histogram,unet每帧时间直方图,"每帧时间直方图

客户端在每帧渲染后, 将每帧生成时间累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下(毫秒):

(0,16.7]
(16.7,18.2]
(18.2,20]
(20,22.2]
(22.2,25]
(25,28.6]
(28.6,33.3]
(33.3,40]
(40,50]
(50,66.7]
(66.7,100]
(100,+)

S22/2019-10-22加入
V33/2020-01-20 不上报数据, 客户端老魏提出",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
131,client_frame_time_histogram,unet每帧时间直方图,"每帧时间直方图

客户端在每帧渲染后, 将每帧生成时间累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下(毫秒):

(0,16.7]
(16.7,18.2]
(18.2,20]
(20,22.2]
(22.2,25]
(25,28.6]
(28.6,33.3]
(33.3,40]
(40,50]
(50,66.7]
(66.7,100]
(100,+)

S22/2019-10-22加入
V33/2020-01-20 不上报数据, 客户端老魏提出",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
132,client_frame_time_histogram,unet每帧时间直方图,"每帧时间直方图

客户端在每帧渲染后, 将每帧生成时间累计到直方图中相应的区间, 结果在结算、被击杀、或者玩家主动退出游戏时上报

区间定义如下(毫秒):

(0,16.7]
(16.7,18.2]
(18.2,20]
(20,22.2]
(22.2,25]
(25,28.6]
(28.6,33.3]
(33.3,40]
(40,50]
(50,66.7]
(66.7,100]
(100,+)

S22/2019-10-22加入
V33/2020-01-20 不上报数据, 客户端老魏提出",histogram,直方图数据,array,直方图数据
133,client_frame_time_profile,unet每帧时间,"每帧时间, 记录整场游戏的每帧时间

由于数据量会比较大, 客户端会先从服务端获取采样规则(包括设备型号的采样率, pid), 判断一场游戏是否需要记录

客户端每一分钟上报一次数据, 上报过去一分钟的每一帧生成时间

S22/2019-10-22加入

V33/2020-01-20 不上报数据, 客户端老魏提出
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
134,client_frame_time_profile,unet每帧时间,"每帧时间, 记录整场游戏的每帧时间

由于数据量会比较大, 客户端会先从服务端获取采样规则(包括设备型号的采样率, pid), 判断一场游戏是否需要记录

客户端每一分钟上报一次数据, 上报过去一分钟的每一帧生成时间

S22/2019-10-22加入

V33/2020-01-20 不上报数据, 客户端老魏提出
",gmod,游戏模式,long,"e.g., 3-团队竞技，4-狙击模式"
135,client_frame_time_profile,unet每帧时间,"每帧时间, 记录整场游戏的每帧时间

由于数据量会比较大, 客户端会先从服务端获取采样规则(包括设备型号的采样率, pid), 判断一场游戏是否需要记录

客户端每一分钟上报一次数据, 上报过去一分钟的每一帧生成时间

S22/2019-10-22加入

V33/2020-01-20 不上报数据, 客户端老魏提出
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
